"0368","MOCO","true","true","ДО 'АВТОЦЕНТР СИТИ. КАШИРСКИЙ'"," ","142717, Моск. обл., Ленинский р-н, с/п Развилковское, п. Развилка, 23 км МКАД",replaceThisTimestamp
"0775","MOCO","true","true","ККО 'РОСТОВ-НА-ДОНУ-ГОРИЗОНТ'","Ростов-на-Дону","344068, Россия, Ростовская обл., г.Ростов-на-Дону, Ворошиловский      район, ул. Омская, дом 2 б",replaceThisTimestamp
"2917","NZCO","true","true","ДО 'Пензенский' в г. Пенза Филиала 'Нижегородский' АО 'АЛЬФА-БАНК'","Пенза","440000, Пензенская область, г.     Пенза, Ленинский район, ул.        Московская, д. 73",replaceThisTimestamp
"3227","PTCO","true","true","ДО 'Рольф Октябрьский 2' в г. Санкт-Петербург АО 'АЛЬФА-БАНК'","Санкт-Петербург","193091, Российская Федерация, г.   Санкт-Петербург, Невский           Административный район, Октябрьскаянаб.,  дом 8, корпус 3",replaceThisTimestamp
"0297","MOCO","true","true","ДО 'Белгородский' в г. Белгород АО 'АЛЬФА-БАНК'","Белгород","308034, Российская Федерация, Белгородская обл., г. Белгород, пр-кт Ватутина, д.9б",replaceThisTimestamp
"3837","EKCO","true","true","ДО 'Самоцветы Урала' в г.Екатеринбург Филиала 'Екатеринбургский'","Екатеринбург","620014, г. Екатеринбург, ул. 8     марта, д.10/ул. Малышева, д.42     (литер А)",replaceThisTimestamp
"0621","MOCO","true","true","ДО 'ХОРОШЕВСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","123007, г. Москва, ш.Хорошевское, д. 35, корп. 1",replaceThisTimestamp
"0774","MOCO","true","true","ДО 'СПБ-Пионерский' в г. Санкт-Петербург АО 'АЛЬФА-БАНК'","Санкт-Петербург","197348, г. Санкт-Петербург, Коломяжский проспект, дом 15, корпус 2, лит. А",replaceThisTimestamp
"0782","MOCO","true","true","Дирекция вторичных продаж","Москва","г. Москва, ул.Новорязанская, д.18, зона D, 2 этаж",replaceThisTimestamp
"0783","MOCO","true","true","ДВП","Москва","г. Москва, ул.Новорязанская, д.18, зона D, 2 этаж",replaceThisTimestamp
"0367","MOCO","true","true","ДО 'У СЕРВИС ПЛЮС. ВОЙКОВСКАЯ'","Москва","г. Москва, ул. Клары Цеткин,  д.   33, стр. 38",replaceThisTimestamp
"2997","NZCO","true","true","Технический Д/Р ф-л Самарский"," "," ",replaceThisTimestamp
"2918","NZCO","true","true","ДО 'Самарский' в г. Самара Филиала 'Нижегородский' АО 'АЛЬФА-БАНК'","Самара","443013, Российская Федерация, Самарская область, г. Самара, ул. Мичурина, д. 19 В",replaceThisTimestamp
"2919","NZCO","true","true","ДО 'Пермский' в г. Пермь Филиала 'Нижегородский' АО 'АЛЬФА-БАНК'","Пермь","614000, Пермский край, г. Пермь, Ленинский р-н, ул. Советская, д. 45",replaceThisTimestamp
"2920","NZCO","true","true","ДО 'Пермь-Парма (юл)' в г. Пермь АО 'АЛЬФА-БАНК'","Пермь","614051, г. Пермь, ул. Уинская, д. 9",replaceThisTimestamp
"2921","NZCO","true","true","ДО 'Пермь-Кама (юл)' в г. Пермь АО 'АЛЬФА-БАНК'","Пермь","614000, Пермский край, город Пермь, ул. Ленина, дом 66",replaceThisTimestamp
"2922","NZCO","true","true","ДО 'Самара-улица Агибалова (юл)' в г. Самара АО 'АЛЬФА-БАНК'","Самара","443041, Самарская область, г.      Самара, ул. Агибалова, д. 76",replaceThisTimestamp
"2923","NZCO","true","true","ОО 'Рудный'  в г. Новотроицк Филиала 'Нижегородский' АО 'АЛЬФА-БАНК'","Новотроицк","462353, Оренбургская область, г.   Новотроицк, ул. Советская, д. 52,  помещение 2",replaceThisTimestamp
"2924","NZCO","true","true","ОО 'Тольяттинский' в г. Тольятти   Филиала 'Нижегородский","Тольятти","445051, Самарская обл., г.         Тольятти, ул. Маршала Жукова, 6",replaceThisTimestamp
"2925","NZCO","true","true","ДО 'Оренбургский' в г.Оренбург Филиала 'Нижегородский' АО 'АЛЬФА-БАНК'","Оренбург","460024, Оренбургская область, г.Оренбург, ул.Маршала Жукова, 26",replaceThisTimestamp
"2926","NZCO","true","true","ДО 'Бузулукский' в г. Бузулук Филиала 'Нижегородский' АО 'АЛЬФА-БАНК'","Бузулук","461040, Оренбургская область,      г. Бузулук, ул. Ленина/Отакара     Яроша, дом №56/61",replaceThisTimestamp
"2927","NZCO","true","true","ДО 'Орский' в г. Орск Филиала 'Нижегородский' АО 'АЛЬФА-БАНК'","Орск","462431, Оренбургская область, г.   Орск, пр. Ленина, 62",replaceThisTimestamp
"2928","NZCO","true","true","ДО 'Ульяновский' в г. Ульяновск Ф. 'Нижегородский' АО 'АЛЬФА-БАНК'","Ульяновск","432011, Ульяновская область, г. Ульяновск, ул. Гончарова, д. 25",replaceThisTimestamp
"0622","MOCO","true","true","ДО 'МЫТИЩИ' в г. Мытищи АО 'АЛЬФА-БАНК'","Мытищи","141006, Московская обл., г. Мытищи, пр-кт Олимпийский, д.19, корп.1",replaceThisTimestamp
"0623","MOCO","true","true","ДО 'СЕМЕНОВСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","105318, г. Москва, ул.             Вельяминовская, д. 6, стр. 2",replaceThisTimestamp
"0773","MOCO","true","true","ДО 'Хабаровск-Площадь Блюхера' в г. Хабаровск АО 'АЛЬФА-БАНК'","Хабаровск","680030, Хабаровский край, г.   Хабаровск  ул. Ленина, 43",replaceThisTimestamp
"0772","MOCO","true","true","ДО 'Саратов-Центральный' в г. Саратов АО 'АЛЬФА-БАНК'","Саратов","410012, Саратовская область, г. Саратов, ул. Московская, д. 66",replaceThisTimestamp
"0780","MOCO","true","true","ККО 'БРЯНСК'","Брянск","Брянск, ул. Калинина, д. 98А, комн.20",replaceThisTimestamp
"0781","MOCO","true","true","ККО 'ПЯТИГОРСКИЙ'","Пятигорск","г. Пятигорск, Проспект Калинина, д.38-а, строение 2",replaceThisTimestamp
"0771","MOCO","true","true","ККО 'ОРСК-ПК-ЛУЧ'  АО 'АЛЬФА-БАНК' в  г. Орск","Орск","462431, г.Орск, проспект Ленина 67",replaceThisTimestamp
"0289","MOCO","true","true","ДО 'БАЛАШИХА (ЮЛ)' в г. Балашиха АО 'АЛЬФА-БАНК'","Балашиха","143912, Московская обл., г. Балашиха, ш. Энтузиастов, д. 7/1",replaceThisTimestamp
"0366","MOCO","true","true","ДО 'ФОРД ЦЕНТР ИЗМАЙЛОВО'","Балашиха","МО, г. Балашиха, Западная          коммунальная зона, шоссе           Энтузиастов, владение 2, лит. 1Б",replaceThisTimestamp
"2615","ROCO","true","true","АО 'АЛЬФА-БАНКА' Филиал           'Ростовский' ОО 'УЛИЦА КРАСНАЯ'","Краснодар","350000, Краснодарский край, г.     Краснодар, ул.Красная, д.33",replaceThisTimestamp
"0770","MOCO","true","true","ККО 'КОМСОМОЛЬСК-НА-АМУРЕ'","Комсомольск-на-Амуре","681000, г. Комсомольск-на-Амуре,   ул. Кирова, 54, офис. 221",replaceThisTimestamp
"0769","MOCO","false","true","ККО 'ТВЕРЬ'","Тверь","170100, Российская Федерация, Тверская область, г. Тверь, ул. Новоторжская, д.18, корп.1",replaceThisTimestamp
"0759","MOCO","true","true","ККО 'КРАСНОДАР-ЕКАТЕРИНИНСКИЙ' АО  'АЛЬФА-БАНК' в г. Краснодар","Краснодар","350000, Краснодарский край, г.     Краснодар, ул.Красная, д.33",replaceThisTimestamp
"0624","MOCO","true","true","ДО 'ПОДОЛЬСКИЙ' в г. Подольск АО 'АЛЬФА-БАНК'","Подольск","142100, Московская область, г. Подольск, ул. Рабочая, д. 4",replaceThisTimestamp
"3228","PTCO","true","true","ДО 'СПБ-Пионерский (юл)' в г. Санкт-Петербург АО 'АЛЬФА-БАНК'","Санкт-Петербург","197348, г. Санкт-Петербург, Коломяжский проспект, дом 15, корпус 2, лит. А",replaceThisTimestamp
"0625","MOCO","true","true","ДО 'ЩУКИНСКИЙ' в г. Москва АО 'АЛЬФА-БАНК'","Москва","123182, г. Москва, ул. Авиационная, д. 66",replaceThisTimestamp
"0626","MOCO","true","true","ДО 'КРАСНОГОРСК' в г. Красногорск АО 'АЛЬФА-БАНК'","Красногорск","143409, Московская обл., г. Красногорск, ул. Ленина д. 38Б",replaceThisTimestamp
"0758","MOCO","true","true","ДО 'Сосновый Бор-улица Солнечная' в г. Сосновый Бор АО 'АЛЬФА-БАНК'","Сосновый Бор","188541, Ленинградская обл., г. Сосновый Бор, ул. Солнечная, д. 12",replaceThisTimestamp
"2929","NZCO","true","true","ОО 'Икар. Саратов' Филиала         'Нижегородский'","Саратов","410019, Саратовская область, г.    Саратов, ул. Аэропорт, д. 20",replaceThisTimestamp
"0757","MOCO","true","true","ККО 'ВОЛГОГРАД-ПК-УЛИЦА МИРА'","Волгоград","Волгоградская область, г.Волгоград,ул.Мира, д.20",replaceThisTimestamp
"0756","MOCO","true","true","ДО 'Стерлитамак-Центральный' в г. Стерлитамак АО 'АЛЬФА-БАНК'","Стерлитамак","453100, Республика Башкортостан, г. Стерлитамак, ул. Коммунистическая, д. 96",replaceThisTimestamp
"0755","MOCO","true","true","ККО 'Иркутск-ПК-Ольхон'","Иркутск","664003, Иркутская область, г.      Иркутск, ул. Дзержинского,1",replaceThisTimestamp
"0768","MOCO","false","true","ККО 'ЙОШКАР-ОЛА'","Йошкар-Ола","424006, Республика Марий Эл, г.    Йошкар-Ола, ул. Панфилова, д. 33",replaceThisTimestamp
